=== BENCHMARK RESULTS ===
Run 1: 150 tokens, 1.03 tok/s, 146.22s
Run 2: 150 tokens, 0.40 tok/s, 371.19s
Run 3: 150 tokens, 0.18 tok/s, 853.67s
Benchmark complete.
=== GPU METRICS ===
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      3      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     53
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     54
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     48     37      -     18      5      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8468      6      0      -      -      0    279      9
0     51     37      -     11      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     55
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     49     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     55
0     47     37      -     11      2      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8468      6      0      -      -      0      0    102
0     50     37      -      9      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     56
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     56
0     50     37      -     11      1      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     56
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8548      6      0      -      -      0      0     56
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8548      6      0      -      -      0      0      0
0     51     37      -      3      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      5      1      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     57
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     49     37      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     57
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     57
0     50     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     57
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     57
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     58
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0    174
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -     11      2      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     58
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     58
0     50     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     58
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      4      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     59
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     49     37      -     13      1      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     59
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0    118
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     59
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      3      1      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     59
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     60
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     60
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0    420
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -     16      5      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     60
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      3      1      0      0      0      0  10251   2520      0      0   8498      6      0      -      -      0     48     10
0     50     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     61
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     61
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8478      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     62
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     51     36      -     14      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     62
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     62
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     47     37      -      3      1      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0     62
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8558      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8518      6      0      -      -      0     52     10
0     51     36      -      3      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     63
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -     10      1      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     63
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     49     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -     10      2      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     63
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     63
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     64
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -     11      2      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     64
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8538      6      0      -      -      0     55    504
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     64
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -     12      2      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     64
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     64
0     47     36      -     19      5      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     51     37      -      7      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8478      6      0      -      -      0    159    156
0     51     36      -      9      2      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     66
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     66
0     47     37      -      8      1      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8498      6      0      -      -      0     47     10
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     66
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      5      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     66
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     48     38      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     67
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     67
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      3      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     48     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     67
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8478      6      0      -      -      0     33    142
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     67
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     67
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     68
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8518      6      0      -      -      0     53     10
0     50     36      -      5      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     68
0     48     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      4      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     49     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     68
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     68
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      3      1      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     68
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      2      1      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      3      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     38
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8478      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     69
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      3      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     69
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8518      6      0      -      -      0     55      8
0     51     36      -      3      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     69
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     70
0     50     36      -     11      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     74
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      3      1      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      3      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     70
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0    136
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     71
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     71
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     71
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     71
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8538      6      0      -      -      0     54    503
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     71
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     63
0     49     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     72
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8478      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     72
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     72
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8478      6      0      -      -      0      0     60
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     72
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0     72
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8578      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8478      6      0      -      -      0   1269    111
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8602      6      0      -      -      0      0     75
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8602      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8602      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8602      6      0      -      -      0      0      0
0     50     36      -     21      5      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      4      2      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     76
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     76
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8498      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     76
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     76
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      4      2      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     77
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      5
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     77
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     78
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     78
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     78
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
